file_name,initial_point,finish_point,confidence
segment_1852.80_1860.80.wav,0.0,0.4,0.9946238994598389
segment_1852.80_1860.80.wav,0.4,0.8,0.8612966537475586
segment_1852.80_1860.80.wav,0.8,1.2,0.932461142539978
segment_1852.80_1860.80.wav,1.2,1.6,0.8619837760925293
segment_1852.80_1860.80.wav,1.6,2.0,0.9317339062690735
segment_1852.80_1860.80.wav,2.0,2.4,0.9992392063140869
segment_1852.80_1860.80.wav,2.4,2.8,0.9807369112968445
segment_1852.80_1860.80.wav,2.8,3.2,0.9051600098609924
segment_1852.80_1860.80.wav,3.2,3.6,0.8805743455886841
segment_1852.80_1860.80.wav,4.0,4.4,0.782597541809082
segment_1852.80_1860.80.wav,4.4,4.8,0.9997271299362183
segment_1852.80_1860.80.wav,4.8,5.2,0.9641779065132141
segment_1852.80_1860.80.wav,5.2,5.6,0.9998628497123718
segment_1852.80_1860.80.wav,5.6,6.0,0.9273043870925903
segment_1852.80_1860.80.wav,6.0,6.4,0.9871686697006226
segment_1852.80_1860.80.wav,6.4,6.8,0.9916744828224182
segment_1852.80_1860.80.wav,7.6,8.0,0.9833657741546631
