file_name,initial_point,finish_point,confidence
segment_1987.60_2008.00.wav,0.0,0.4,0.9985129237174988
segment_1987.60_2008.00.wav,0.4,0.8,0.9505338668823242
segment_1987.60_2008.00.wav,0.8,1.2,0.9884430170059204
segment_1987.60_2008.00.wav,1.2,1.6,0.9965348243713379
segment_1987.60_2008.00.wav,1.6,2.0,0.9720767140388489
segment_1987.60_2008.00.wav,2.0,2.4,0.9832321405410767
segment_1987.60_2008.00.wav,2.4,2.8,0.9999585151672363
segment_1987.60_2008.00.wav,2.8,3.2,0.9810071587562561
segment_1987.60_2008.00.wav,3.2,3.6,0.9992044568061829
segment_1987.60_2008.00.wav,3.6,4.0,0.9916865229606628
segment_1987.60_2008.00.wav,4.0,4.4,0.9605379700660706
segment_1987.60_2008.00.wav,4.4,4.8,0.9999739527702332
segment_1987.60_2008.00.wav,4.8,5.2,0.9226934313774109
segment_1987.60_2008.00.wav,5.2,5.6,0.9712597727775574
segment_1987.60_2008.00.wav,5.6,6.0,0.9995679259300232
segment_1987.60_2008.00.wav,6.0,6.4,0.9806119203567505
segment_1987.60_2008.00.wav,6.4,6.8,0.9987708926200867
segment_1987.60_2008.00.wav,6.8,7.2,0.6695225238800049
segment_1987.60_2008.00.wav,7.6,8.0,0.7732924818992615
segment_1987.60_2008.00.wav,8.8,9.2,0.6564850807189941
segment_1987.60_2008.00.wav,9.6,10.0,0.8578474521636963
segment_1987.60_2008.00.wav,10.0,10.4,0.9908270239830017
segment_1987.60_2008.00.wav,10.4,10.8,0.9397609829902649
segment_1987.60_2008.00.wav,10.8,11.2,0.9902780055999756
segment_1987.60_2008.00.wav,11.2,11.6,0.9972202181816101
segment_1987.60_2008.00.wav,11.6,12.0,0.5980938673019409
segment_1987.60_2008.00.wav,12.0,12.4,0.9537697434425354
segment_1987.60_2008.00.wav,12.4,12.8,0.9276827573776245
segment_1987.60_2008.00.wav,15.2,15.6,0.770789623260498
segment_1987.60_2008.00.wav,15.6,16.0,0.6892334222793579
segment_1987.60_2008.00.wav,16.0,16.4,0.9999058842658997
segment_1987.60_2008.00.wav,16.4,16.8,0.9998397827148438
segment_1987.60_2008.00.wav,16.8,17.2,1.0
segment_1987.60_2008.00.wav,17.2,17.6,0.9994817972183228
segment_1987.60_2008.00.wav,17.6,18.0,0.5300769805908203
segment_1987.60_2008.00.wav,18.0,18.4,0.929837703704834
segment_1987.60_2008.00.wav,18.4,18.8,0.9980981945991516
segment_1987.60_2008.00.wav,18.8,19.2,0.9999996423721313
segment_1987.60_2008.00.wav,19.2,19.6,0.995036244392395
segment_1987.60_2008.00.wav,19.6,20.0,0.9479929208755493
segment_1987.60_2008.00.wav,20.0,20.4,0.9820955991744995
