file_name,initial_point,finish_point,confidence
segment_1734.00_1756.00.wav,0.0,0.4,0.9413871765136719
segment_1734.00_1756.00.wav,0.4,0.8,0.6225790977478027
segment_1734.00_1756.00.wav,0.8,1.2,0.8002090454101562
segment_1734.00_1756.00.wav,1.2,1.6,0.9942556023597717
segment_1734.00_1756.00.wav,2.0,2.4,0.9825345277786255
segment_1734.00_1756.00.wav,2.8,3.2,0.83492112159729
segment_1734.00_1756.00.wav,3.2,3.6,0.5621492862701416
segment_1734.00_1756.00.wav,3.6,4.0,0.9689348340034485
segment_1734.00_1756.00.wav,5.2,5.6,0.8626750111579895
segment_1734.00_1756.00.wav,5.6,6.0,0.9902876019477844
segment_1734.00_1756.00.wav,6.0,6.4,0.5395233631134033
segment_1734.00_1756.00.wav,7.2,7.6,0.5564900636672974
segment_1734.00_1756.00.wav,7.6,8.0,0.9907996654510498
segment_1734.00_1756.00.wav,8.0,8.4,0.9740748405456543
segment_1734.00_1756.00.wav,8.4,8.8,0.982803225517273
segment_1734.00_1756.00.wav,8.8,9.2,0.9928421378135681
segment_1734.00_1756.00.wav,10.4,10.8,0.9958223104476929
segment_1734.00_1756.00.wav,10.8,11.2,0.9550701975822449
segment_1734.00_1756.00.wav,11.2,11.6,0.8515840172767639
segment_1734.00_1756.00.wav,12.4,12.8,0.8137328028678894
segment_1734.00_1756.00.wav,12.8,13.2,0.9006609320640564
segment_1734.00_1756.00.wav,13.2,13.6,0.9951233267784119
segment_1734.00_1756.00.wav,14.4,14.8,0.9092743992805481
segment_1734.00_1756.00.wav,14.8,15.2,0.6919363737106323
segment_1734.00_1756.00.wav,15.2,15.6,0.9649818539619446
segment_1734.00_1756.00.wav,15.6,16.0,0.545712947845459
segment_1734.00_1756.00.wav,16.0,16.4,0.9624810814857483
segment_1734.00_1756.00.wav,16.4,16.8,0.9913807511329651
segment_1734.00_1756.00.wav,16.8,17.2,0.6937183737754822
segment_1734.00_1756.00.wav,17.2,17.6,0.9966645836830139
segment_1734.00_1756.00.wav,18.0,18.4,0.8596699237823486
segment_1734.00_1756.00.wav,18.8,19.2,0.8987849950790405
segment_1734.00_1756.00.wav,19.2,19.6,0.6285005807876587
segment_1734.00_1756.00.wav,20.0,20.4,0.8258162140846252
segment_1734.00_1756.00.wav,20.8,21.2,0.6787739992141724
segment_1734.00_1756.00.wav,21.2,21.6,0.8006049394607544
segment_1734.00_1756.00.wav,21.6,22.0,0.622529149055481
