file_name,initial_point,finish_point,confidence
segment_1519.20_1540.00.wav,0.0,0.4,0.6486935615539551
segment_1519.20_1540.00.wav,1.2,1.6,0.5564320087432861
segment_1519.20_1540.00.wav,2.0,2.4,0.5363622307777405
segment_1519.20_1540.00.wav,4.0,4.4,0.5392593145370483
segment_1519.20_1540.00.wav,7.6,8.0,0.6396805047988892
segment_1519.20_1540.00.wav,9.6,10.0,0.9817057251930237
segment_1519.20_1540.00.wav,12.4,12.8,0.9476686716079712
segment_1519.20_1540.00.wav,12.8,13.2,0.9024099111557007
segment_1519.20_1540.00.wav,13.2,13.6,0.9650884866714478
segment_1519.20_1540.00.wav,18.8,19.2,0.6002057790756226
segment_1519.20_1540.00.wav,19.6,20.0,0.6058017015457153
segment_1519.20_1540.00.wav,20.0,20.4,0.994514524936676
