file_name,initial_point,finish_point,confidence
segment_2594.40_2610.80.wav,0.0,0.4,0.6281719207763672
segment_2594.40_2610.80.wav,1.6,2.0,0.8898717164993286
segment_2594.40_2610.80.wav,3.6,4.0,0.623328447341919
segment_2594.40_2610.80.wav,4.4,4.8,0.9874577522277832
segment_2594.40_2610.80.wav,5.2,5.6,0.5210961699485779
segment_2594.40_2610.80.wav,6.4,6.8,0.7398015260696411
segment_2594.40_2610.80.wav,7.2,7.6,0.6297494173049927
segment_2594.40_2610.80.wav,7.6,8.0,0.8564050197601318
segment_2594.40_2610.80.wav,10.4,10.8,0.9860312938690186
segment_2594.40_2610.80.wav,14.8,15.2,0.6122978925704956
